"TestName","Browser","Error","Stack","Timestamp"
"payment-errors-shows-card--e3dd3-hen-Stripe-declines-payment","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking.ts"",""line"":6,""column"":18,""function"":""Object.start""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\payment-errors.spec.ts"",""line"":4,""column"":17}]","2025-12-29 1:43:52 AM"
"navigation-homepage-loads-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\navigation.spec.ts"",""line"":4,""column"":14}","2025-12-29 1:43:51 AM"
"navigation-help-page-loads","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/help
Call log:
[2m  - navigating to ""http://localhost:3000/help"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\navigation.spec.ts"",""line"":9,""column"":14}","2025-12-29 1:43:51 AM"
"multi-provider-user-can-bo-6bf60-viders-in-separate-sessions-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking-advanced.ts"",""line"":26,""column"":18,""function"":""Object.bookWithProvider""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\multi-provider.spec.ts"",""line"":5,""column"":25}]","2025-12-29 1:43:50 AM"
"mobile-overflow-mobile-res-12679-s-not-overflow-horizontally-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/help
Call log:
[2m  - navigating to ""http://localhost:3000/help"", waiting until ""domcontentloaded""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\mobile-overflow.spec.ts"",""line"":25,""column"":16}","2025-12-29 1:43:48 AM"
"navigation-homepage-loads","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\navigation.spec.ts"",""line"":4,""column"":14}","2025-12-29 1:43:47 AM"
"mobile-overflow-mobile-res-e7ff0-s-not-overflow-horizontally-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""domcontentloaded""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\mobile-overflow.spec.ts"",""line"":19,""column"":16}","2025-12-29 1:43:47 AM"
"multi-provider-user-can-bo-6bf60-viders-in-separate-sessions","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking-advanced.ts"",""line"":26,""column"":18,""function"":""Object.bookWithProvider""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\multi-provider.spec.ts"",""line"":5,""column"":25}]","2025-12-29 1:43:46 AM"
"mobile-overflow-mobile-res-12679-s-not-overflow-horizontally","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/help
Call log:
[2m  - navigating to ""http://localhost:3000/help"", waiting until ""domcontentloaded""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\mobile-overflow.spec.ts"",""line"":25,""column"":16}","2025-12-29 1:43:44 AM"
"booking-reschedule-custome-95cb6-hedule-and-cancel-a-booking-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking.ts"",""line"":6,""column"":18,""function"":""Object.start""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\booking-reschedule.spec.ts"",""line"":4,""column"":17}]","2025-12-29 1:43:43 AM"
"mobile-overflow-mobile-res-e7ff0-s-not-overflow-horizontally","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""domcontentloaded""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\mobile-overflow.spec.ts"",""line"":19,""column"":16}","2025-12-29 1:43:43 AM"
"email-real-Email-Delivery--b3285-irmation-email-is-delivered-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking.ts"",""line"":6,""column"":18,""function"":""Object.start""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\email-real.spec.ts"",""line"":38,""column"":19}]","2025-12-29 1:43:42 AM"
"email-real-Email-Delivery--fc9c6-password-email-is-delivered-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/forgot-password
Call log:
[2m  - navigating to ""http://localhost:3000/forgot-password"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\email-real.spec.ts"",""line"":15,""column"":16}","2025-12-29 1:43:41 AM"
"email-mock-forgot-password-triggers-mock-email-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/forgot-password
Call log:
[2m  - navigating to ""http://localhost:3000/forgot-password"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\email.ts"",""line"":6,""column"":18,""function"":""Object.triggerForgotPassword""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\email-mock.spec.ts"",""line"":6,""column"":15}]","2025-12-29 1:43:39 AM"
"booking-reschedule-custome-95cb6-hedule-and-cancel-a-booking","chromium","[31mTest timeout of 45000ms exceeded.[39m","","2025-12-29 1:43:39 AM"
"booking-reschedule-custome-95cb6-hedule-and-cancel-a-booking","chromium","[31mTest timeout of 45000ms exceeded.[39m","","2025-12-29 1:43:39 AM"
"booking-reschedule-custome-95cb6-hedule-and-cancel-a-booking","chromium","Error: page.goto: Test ended.
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking.ts"",""line"":6,""column"":18,""function"":""Object.start""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\booking-reschedule.spec.ts"",""line"":4,""column"":17}]","2025-12-29 1:43:39 AM"
"email-real-Email-Delivery--b3285-irmation-email-is-delivered","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking.ts"",""line"":6,""column"":18,""function"":""Object.start""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\email-real.spec.ts"",""line"":38,""column"":19}]","2025-12-29 1:43:38 AM"
"customer-dashboard-Custome-50bb9--not-show-errors-in-console-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/customer/dashboard
Call log:
[2m  - navigating to ""http://localhost:3000/customer/dashboard"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":8,""column"":16}","2025-12-29 1:43:36 AM"
"email-real-Email-Delivery--fc9c6-password-email-is-delivered","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/forgot-password
Call log:
[2m  - navigating to ""http://localhost:3000/forgot-password"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\email-real.spec.ts"",""line"":15,""column"":16}","2025-12-29 1:43:36 AM"
"booking-flow-full-booking--3e769-e-?-pay-?-webhook-?-confirm-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking.ts"",""line"":6,""column"":18,""function"":""Object.start""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\booking-flow.spec.ts"",""line"":4,""column"":17}]","2025-12-29 1:43:36 AM"
"email-mock-forgot-password-triggers-mock-email","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/forgot-password
Call log:
[2m  - navigating to ""http://localhost:3000/forgot-password"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\email.ts"",""line"":6,""column"":18,""function"":""Object.triggerForgotPassword""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\email-mock.spec.ts"",""line"":6,""column"":15}]","2025-12-29 1:43:35 AM"
"customer-dashboard-Custome-b0757-lay-UserDashboard-component-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/customer/dashboard
Call log:
[2m  - navigating to ""http://localhost:3000/customer/dashboard"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":8,""column"":16}","2025-12-29 1:43:34 AM"
"customer-dashboard-Custome-50bb9--not-show-errors-in-console","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/customer/dashboard
Call log:
[2m  - navigating to ""http://localhost:3000/customer/dashboard"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":8,""column"":16}","2025-12-29 1:43:33 AM"
"customer-dashboard-Custome-e187f-ld-show-customer-navigation-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/customer/dashboard
Call log:
[2m  - navigating to ""http://localhost:3000/customer/dashboard"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":8,""column"":16}","2025-12-29 1:43:32 AM"
"booking-flow-full-booking--3e769-e-?-pay-?-webhook-?-confirm","chromium","[31mTest timeout of 45000ms exceeded.[39m","","2025-12-29 1:43:32 AM"
"booking-flow-full-booking--3e769-e-?-pay-?-webhook-?-confirm","chromium","[31mTest timeout of 45000ms exceeded.[39m","","2025-12-29 1:43:32 AM"
"booking-flow-full-booking--3e769-e-?-pay-?-webhook-?-confirm","chromium","Error: page.goto: Test ended.
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking.ts"",""line"":6,""column"":18,""function"":""Object.start""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\booking-flow.spec.ts"",""line"":4,""column"":17}]","2025-12-29 1:43:32 AM"
"customer-dashboard-Custome-56815-n-redirect-if-not-logged-in-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/customer/dashboard
Call log:
[2m  - navigating to ""http://localhost:3000/customer/dashboard"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":8,""column"":16}","2025-12-29 1:43:31 AM"
"customer-dashboard-Custome-b0757-lay-UserDashboard-component","chromium","Error: [31mTimed out 5000ms waiting for [39m[2mexpect([22m[31mlocator[39m[2m).[22mtoBeVisible[2m()[22m

Locator: locator('[class*=""dashboard""], [class*=""Dashboard""]').first()
Expected: visible
Received: <element(s) not found>
Call log:
[2m  - Expect ""toBeVisible"" with timeout 5000ms[22m
[2m  - waiting for locator('[class*=""dashboard""], [class*=""Dashboard""]').first()[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":36,""column"":36}","2025-12-29 1:43:30 AM"
"customer-dashboard-Custome-85d9d-oad-customer-dashboard-page-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/customer/dashboard
Call log:
[2m  - navigating to ""http://localhost:3000/customer/dashboard"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":8,""column"":16}","2025-12-29 1:43:29 AM"
"customer-dashboard-Custome-e187f-ld-show-customer-navigation","chromium","Error: [31mTimed out 3000ms waiting for [39m[2mexpect([22m[31mlocator[39m[2m).[22mtoBeVisible[2m()[22m

Locator: getByRole('link', { name: /dashboard/i }).first()
Expected: visible
Received: <element(s) not found>
Call log:
[2m  - Expect ""toBeVisible"" with timeout 3000ms[22m
[2m  - waiting for getByRole('link', { name: /dashboard/i }).first()[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":29,""column"":33}","2025-12-29 1:43:28 AM"
"customer-dashboard-Custome-56815-n-redirect-if-not-logged-in","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/customer/dashboard
Call log:
[2m  - navigating to ""http://localhost:3000/customer/dashboard"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":42,""column"":16}","2025-12-29 1:43:28 AM"
"customer-dashboard-Custome-85d9d-oad-customer-dashboard-page","chromium","Error: [31mTimed out 5000ms waiting for [39m[2mexpect([22m[31mlocator[39m[2m).[22mtoBeVisible[2m()[22m

Locator: getByRole('heading', { name: /my dashboard|dashboard/i })
Expected: visible
Received: <element(s) not found>
Call log:
[2m  - Expect ""toBeVisible"" with timeout 5000ms[22m
[2m  - waiting for getByRole('heading', { name: /my dashboard|dashboard/i })[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\customer-dashboard.spec.ts"",""line"":19,""column"":36}","2025-12-29 1:43:25 AM"
"admin-access-Admin-Access--9f4b2--and-access-mission-control-","chromium","[31mTest timeout of 45000ms exceeded.[39m","","2025-12-29 1:43:16 AM"
"admin-access-Admin-Access--9f4b2--and-access-mission-control-","chromium","Error: page.fill: Test timeout of 45000ms exceeded.
Call log:
[2m  - waiting for locator('input[type=""email""]')[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\admin-access.spec.ts"",""line"":15,""column"":16}","2025-12-29 1:43:16 AM"
"admin-access-Admin-Access--2f2a2-in-check-API-endpoint-works-","chromium","[31mTest timeout of 45000ms exceeded.[39m","","2025-12-29 1:43:16 AM"
"admin-access-Admin-Access--2f2a2-in-check-API-endpoint-works-","chromium","Error: page.fill: Test timeout of 45000ms exceeded.
Call log:
[2m  - waiting for locator('input[type=""email""]')[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\admin-access.spec.ts"",""line"":123,""column"":16}","2025-12-29 1:43:16 AM"
"auth-login-works-","chromium","[31mTest timeout of 45000ms exceeded.[39m","","2025-12-29 1:43:16 AM"
"auth-login-works-","chromium","Error: page.click: Test timeout of 45000ms exceeded.
Call log:
[2m  - waiting for locator('button:has-text(""Log In"")')[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":9,""column"":18,""function"":""Object.login""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\auth.spec.ts"",""line"":9,""column"":3}]","2025-12-29 1:43:16 AM"
"admin-access-Admin-Access--2f2a2-in-check-API-endpoint-works","chromium","[31mTest timeout of 45000ms exceeded.[39m","","2025-12-29 1:42:29 AM"
"admin-access-Admin-Access--2f2a2-in-check-API-endpoint-works","chromium","Error: page.fill: Test timeout of 45000ms exceeded.
Call log:
[2m  - waiting for locator('input[type=""email""]')[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\admin-access.spec.ts"",""line"":123,""column"":16}","2025-12-29 1:42:29 AM"
"admin-access-Admin-Access--9f4b2--and-access-mission-control","chromium","[31mTest timeout of 45000ms exceeded.[39m","","2025-12-29 1:42:28 AM"
"admin-access-Admin-Access--9f4b2--and-access-mission-control","chromium","Error: page.fill: Test timeout of 45000ms exceeded.
Call log:
[2m  - waiting for locator('input[type=""email""]')[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\admin-access.spec.ts"",""line"":15,""column"":16}","2025-12-29 1:42:28 AM"
"admin-smoke-admin-requires-authentication-","chromium","Error: [31mTimed out 5000ms waiting for [39m[2mexpect([22m[31mlocator[39m[2m).[22mtoBeVisible[2m()[22m

Locator: locator('text=Access Denied')
Expected: visible
Received: <element(s) not found>
Call log:
[2m  - Expect ""toBeVisible"" with timeout 5000ms[22m
[2m  - waiting for locator('text=Access Denied')[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\admin-smoke.spec.ts"",""line"":5,""column"":52}","2025-12-29 1:42:28 AM"
"auth-login-works","chromium","[31mTest timeout of 45000ms exceeded.[39m","","2025-12-29 1:42:28 AM"
"auth-login-works","chromium","Error: page.click: Test timeout of 45000ms exceeded.
Call log:
[2m  - waiting for locator('button:has-text(""Log In"")')[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\auth.ts"",""line"":9,""column"":18,""function"":""Object.login""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\auth.spec.ts"",""line"":9,""column"":3}]","2025-12-29 1:42:28 AM"
"bookiji-full-proof-Bookiji-7a08b-from-search-to-confirmation-","chromium","Error: Vendor profile not found for e2e-vendor@bookiji.test","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":77,""column"":13}","2025-12-29 1:42:06 AM"
"bookiji-full-proof-Bookiji-4008f-nt-returns-coherent-payload-","chromium","Error: Vendor profile not found for e2e-vendor@bookiji.test","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\bookiji-full-proof.spec.ts"",""line"":77,""column"":13}","2025-12-29 1:42:06 AM"
